,country,points,price,province,region_1,region_2,winery
5217,12,90,25.0,28,94,0,2574
5218,36,90,46.0,42,792,2,11392
5219,12,91,27.0,244,311,0,5138
5220,36,86,15.0,207,366,5,10468
5221,36,90,48.0,42,873,2,9701
5222,12,92,30.0,10,17,0,13633
5223,19,90,48.0,234,65,0,10537
5224,3,87,14.0,49,0,0,9579
5225,36,87,28.0,217,732,15,4685
5226,36,87,35.0,42,749,13,5623
5227,12,87,22.0,38,606,0,6542
5228,14,91,30.0,189,0,0,5556
5229,36,92,50.0,42,860,2,8452
5230,36,92,50.0,42,749,13,13545
5231,36,93,50.0,42,749,13,13545
5232,36,88,22.0,42,800,2,10471
5233,12,91,24.0,244,313,0,2728
5234,36,88,50.0,42,842,13,11827
5235,3,88,17.0,140,0,0,12035
5236,3,89,14.0,145,0,0,13591
5237,7,86,10.0,51,0,0,4263
5238,36,92,28.0,42,364,12,5654
5239,12,86,17.0,28,101,0,3401
5240,36,85,30.0,42,335,13,12827
5241,36,91,55.0,42,749,13,4625
5242,36,93,48.0,42,749,13,555
5243,36,87,14.0,42,524,0,7068
5244,29,84,10.0,83,0,0,11205
5245,36,87,14.0,345,239,4,6844
5246,33,91,70.0,53,698,0,1761
5247,19,95,450.0,234,57,0,6459
5248,36,91,28.0,42,663,2,11960
5249,12,93,100.0,38,705,0,9762
5250,19,85,-1.0,311,891,0,6000
5251,36,94,75.0,42,832,13,7600
5252,12,91,22.0,281,132,0,4113
5253,2,85,16.0,278,339,0,2355
5254,33,92,40.0,53,698,0,4085
5255,36,83,11.0,42,486,3,12105
5256,36,90,21.0,217,1008,0,13528
5257,36,85,25.0,42,1017,10,13420
5258,36,84,11.0,42,137,1,11017
5259,12,84,-1.0,28,100,0,8689
5260,36,88,40.0,42,10,13,8050
5261,12,89,35.0,28,101,0,2705
5262,12,88,20.0,38,598,0,2103
5263,19,90,40.0,273,435,0,549
5264,26,91,17.0,173,0,0,7191
5265,1,88,10.0,177,530,0,545
5266,36,88,11.0,345,31,4,6273
5267,12,90,50.0,38,178,0,3590
5268,36,88,34.0,345,239,4,1498
5269,1,94,60.0,177,530,0,Seed
5270,19,88,22.0,320,926,0,12188
5271,19,83,22.0,311,183,0,Colle Bereto
5272,36,91,25.0,42,663,2,9701
5273,19,87,94.0,234,57,0,1562
5274,19,87,-1.0,320,28,0,2081
5275,7,86,18.0,51,0,0,13311
5276,36,93,80.0,42,332,7,13373
5277,3,87,27.0,335,0,0,7221
5278,12,89,-1.0,22,76,0,5454
5279,36,90,75.0,333,993,0,12468
5280,19,85,12.0,311,182,0,1502
5281,7,90,23.0,68,0,0,9287
5282,36,88,30.0,42,801,2,7369
5283,3,89,28.0,145,0,0,11883
5284,19,88,70.0,212,233,0,7887
5285,3,88,19.0,348,0,0,5656
5286,1,87,12.0,177,530,0,13737
5287,36,90,25.0,42,833,13,4666
5288,36,84,15.0,42,199,2,10259
5289,2,86,36.0,350,673,0,11250
5290,19,87,18.0,212,894,0,8010
5291,36,86,13.0,207,366,5,13386
5292,36,90,40.0,42,832,13,11784
5293,36,85,12.0,345,712,4,11640
5294,12,89,48.0,63,174,0,13004
5295,36,91,20.0,42,644,7,7756
5296,19,87,85.0,311,119,0,7946
5297,36,91,65.0,42,798,2,12395
5298,12,92,110.0,253,419,0,12166
5299,36,91,70.0,42,749,13,8606
5300,36,86,27.0,42,485,2,6064
5301,36,91,9.0,345,239,4,2304
5302,33,85,11.0,155,12,0,1129
5303,28,85,-1.0,330,0,0,12982
5304,36,88,29.0,42,556,2,13631
5305,36,92,65.0,42,32,0,11346
5306,32,91,20.0,257,0,0,4653
5307,36,90,24.0,42,792,2,9095
5308,36,93,40.0,42,792,2,5562
5309,12,85,13.0,22,76,0,206
5310,36,88,25.0,42,643,7,8992
5311,36,87,28.0,217,1008,17,868
5312,2,88,15.0,17,51,0,7422
5313,28,91,20.0,91,0,0,6268
5314,36,91,56.0,42,832,13,13485
5315,2,87,12.0,17,849,0,Yarraman
5316,14,91,20.0,232,0,0,9550
5317,36,87,45.0,42,842,13,9602
5318,12,89,-1.0,10,17,0,7828
5319,28,93,35.0,7,0,0,1854
5320,36,92,28.0,345,1011,4,11953
5321,19,84,8.0,311,571,0,1983
5322,14,92,54.0,250,0,0,5463
5323,28,87,12.0,295,0,0,5783
5324,36,88,75.0,42,663,2,135
5325,36,85,14.0,42,420,0,1379
5326,3,92,29.0,140,0,0,265
5327,36,94,48.0,217,350,17,5741
5328,36,84,15.0,42,715,0,6302
5329,36,86,29.0,345,239,4,1583
5330,16,89,76.0,325,0,0,6547
5331,12,88,-1.0,10,17,0,4955
5332,36,87,36.0,42,663,2,4022
5333,36,82,12.0,42,137,1,12795
5334,3,93,-1.0,37,0,0,7808
5335,28,89,7.0,296,0,0,2127
5336,36,91,50.0,42,749,13,8074
5337,36,88,25.0,42,750,7,McGah Family
5338,36,89,32.0,345,239,4,11829
5339,36,88,58.0,42,832,13,6881
5340,12,90,37.0,38,808,0,8508
5341,36,87,40.0,42,749,13,11057
5342,12,86,15.0,10,17,0,5116
5343,14,87,11.0,251,0,0,6835
5344,1,86,15.0,177,902,0,13746
5345,28,86,6.0,295,0,0,126
5346,36,86,24.0,345,239,4,11939
5347,36,90,27.0,207,639,6,8899
5348,36,92,42.0,42,663,2,422
5349,19,88,33.0,311,891,0,9878
5350,12,94,125.0,63,174,0,8088
5351,12,90,44.0,10,17,0,7828
5352,36,89,42.0,217,1008,17,11674
5353,28,82,12.0,295,0,0,10675
5354,36,80,13.0,42,556,2,1125
5355,36,89,70.0,217,336,17,11966
5356,28,91,15.0,8,0,0,7049
5357,36,85,24.0,42,486,3,6064
5358,36,86,24.0,42,617,7,11186
5359,19,87,15.0,311,183,0,1276
5360,36,89,90.0,42,617,7,9746
5361,28,86,21.0,7,0,0,7390
5362,19,90,70.0,234,65,0,1729
5363,36,92,27.0,42,617,7,1634
5364,19,90,78.0,311,891,0,10374
5365,12,90,37.0,63,174,0,7478
5366,36,93,75.0,42,447,13,375
5367,26,82,15.0,121,0,0,11628
5368,36,91,40.0,42,161,2,11457
5369,28,91,-1.0,295,0,0,6193
5370,36,94,75.0,42,137,1,12395
5371,12,88,25.0,22,439,0,9995
5372,36,88,25.0,42,841,13,773
5373,36,89,24.0,345,421,4,4241
5374,36,90,17.0,345,239,4,794
5375,19,90,58.0,234,65,0,9268
5376,12,88,-1.0,160,766,0,Domaine Mabileau-Rezé
5377,36,92,55.0,345,1005,16,1340
5378,36,92,50.0,217,719,17,2323
5379,36,85,28.0,42,663,2,6746
5380,12,90,-1.0,22,756,0,6542
5381,36,86,25.0,207,366,5,5552
5382,36,86,17.0,345,239,4,4153
5383,19,89,30.0,234,65,0,11047
5384,36,84,15.0,42,663,2,1416
5385,36,90,36.0,42,151,8,11238
5386,12,90,42.0,28,130,0,2672
5387,36,88,10.0,42,137,1,6088
5388,26,93,41.0,340,0,0,10085
5389,12,86,-1.0,22,117,0,7481
5390,36,89,32.0,217,1008,17,11843
5391,3,92,22.0,209,0,0,977
5392,12,92,35.0,160,787,0,5185
5393,36,88,65.0,42,617,7,Trotter 1/16
5394,1,85,10.0,177,530,0,274
5395,1,83,13.0,177,530,0,5974
5396,36,92,60.0,42,749,13,6505
5397,28,86,9.0,7,0,0,12360
5398,33,91,51.0,213,725,0,R. Lopez de Heredia
5399,36,91,42.0,345,1011,4,1498
5400,19,92,80.0,311,183,0,7358
5401,12,87,18.0,160,289,0,3160
5402,19,89,70.0,311,119,0,1675
5403,1,87,28.0,177,902,0,6143
5404,12,84,11.0,150,537,0,2522
5405,3,93,50.0,140,0,0,1469
5406,36,85,34.0,42,832,13,11970
5407,19,87,15.0,311,182,0,1861
5408,26,87,13.0,173,0,0,9650
5409,36,90,36.0,42,151,8,4858
5410,1,83,11.0,177,530,0,4187
5411,12,88,60.0,63,174,0,7395
5412,36,92,60.0,42,749,13,8546
5413,12,85,20.0,28,101,0,2878
5414,36,94,45.0,42,32,0,11577
5415,12,87,9.0,150,471,0,8099
5416,33,83,11.0,58,987,0,11675
5417,12,91,13.0,28,413,0,3408
5418,19,92,80.0,311,891,0,Orma
5419,36,86,12.0,345,1005,16,7
5420,33,85,14.0,58,Mentrida,0,Arrayán
5421,36,84,22.0,217,853,15,4069
5422,3,88,16.0,209,0,0,8137
5423,36,95,100.0,217,1008,17,10429
5424,36,87,50.0,345,716,4,9720
5425,33,84,8.0,213,142,0,4388
5426,19,87,21.0,273,166,0,6089
5427,36,91,25.0,345,239,4,7456
5428,36,91,45.0,42,797,2,6564
5429,12,97,450.0,28,512,0,3121
5430,12,86,14.0,28,305,0,Château Laroche Joubert
5431,36,92,32.0,42,663,2,9794
5432,1,90,27.0,177,530,0,5829
5433,36,89,70.0,42,832,13,Vinas Zurinaga
5434,36,88,15.0,207,366,5,8052
5435,33,90,26.0,53,159,0,292
5436,36,92,60.0,42,860,2,11464
5437,36,93,38.0,42,798,2,9062
5438,36,92,150.0,42,617,7,9131
5439,12,83,-1.0,28,608,0,2574
5440,36,91,55.0,42,797,2,8259
5441,12,90,47.0,63,174,0,8514
5442,3,88,23.0,209,0,0,6851
5443,12,84,8.0,104,522,0,10793
5444,36,90,50.0,42,792,2,10100
5445,36,94,75.0,42,832,13,6814
5446,12,89,18.0,281,132,0,3809
5447,36,84,17.0,42,792,2,1522
5448,36,88,24.0,42,750,7,11132
5449,12,87,35.0,28,104,0,2512
5450,12,93,175.0,63,174,0,686
5451,7,89,15.0,75,0,0,11325
5452,36,89,28.0,42,486,3,8451
5453,36,87,27.0,42,792,2,7440
5454,19,91,-1.0,234,57,0,2028
5455,36,84,32.0,42,335,13,13554
5456,19,90,17.0,311,509,0,162
5457,36,94,60.0,42,749,13,4701
5458,1,82,12.0,177,530,0,1607
5459,12,85,30.0,38,111,0,4880
5460,19,88,35.0,311,119,0,7277
5461,19,93,60.0,311,183,0,8576
5462,12,87,14.0,28,100,0,5451
5463,19,89,250.0,234,65,0,5466
5464,36,91,30.0,345,239,4,11540
5465,36,88,40.0,217,179,17,7377
5466,36,88,55.0,42,749,13,8450
5467,36,86,30.0,42,556,2,4594
5468,36,86,22.0,42,420,0,1379
5469,36,90,60.0,42,151,8,1284
5470,36,90,25.0,345,716,4,6988
5471,36,91,42.0,345,239,4,5616
5472,36,92,45.0,42,749,13,8289
5473,26,87,19.0,173,0,0,9850
5474,36,91,42.0,42,730,13,7697
5475,32,85,10.0,351,0,0,6703
5476,12,87,23.0,28,305,0,2846
5477,36,93,50.0,42,408,13,5623
5478,36,90,125.0,42,663,2,10184
5479,33,84,10.0,58,987,0,5479
5480,7,82,13.0,68,0,0,5451
5481,12,90,16.0,244,311,0,10531
5482,19,88,30.0,311,183,0,2181
5483,36,89,14.0,217,652,11,7536
5484,12,88,45.0,63,174,0,Cordeuil
5485,36,90,35.0,42,617,7,6949
5486,12,85,14.0,253,322,0,6079
5487,36,85,22.0,42,412,2,12514
5488,36,88,23.0,42,860,2,705
5489,33,84,17.0,213,722,0,251
5490,12,85,17.0,28,413,0,3800
5491,36,86,18.0,217,652,11,7743
5492,36,89,35.0,345,239,4,381
5493,2,89,20.0,321,944,0,7327
5494,7,83,10.0,167,0,0,7961
5495,36,88,16.0,42,486,3,9152
5496,36,90,36.0,207,639,6,10057
5497,14,91,48.0,232,0,0,13784
5498,19,90,75.0,311,119,0,5962
5499,12,92,48.0,10,17,0,5199
5500,12,85,11.0,28,100,0,Château Lussan
5501,12,93,50.0,10,17,0,10886
5502,19,87,45.0,234,65,0,9356
5503,36,89,35.0,42,832,13,11784
5504,36,88,27.0,42,617,7,4378
5505,36,90,22.0,345,239,4,Intrinsic
5506,36,91,30.0,345,239,4,7456
5507,1,86,18.0,177,530,0,274
5508,36,89,41.0,345,1004,4,7789
5509,28,92,35.0,159,0,0,7046
5510,36,93,50.0,42,785,2,8472
5511,12,87,16.0,28,101,0,2651
5512,12,89,37.0,38,748,0,5077
5513,36,90,75.0,42,617,7,7320
5514,2,93,154.0,321,944,0,6571
5515,36,87,25.0,42,45,2,8903
5516,14,93,94.0,250,0,0,11027
5517,36,87,25.0,345,239,4,8174
5518,12,86,-1.0,28,105,0,2308
5519,12,85,15.0,28,608,0,803
5520,12,84,35.0,28,375,0,Château Ad Francos
5521,36,92,65.0,42,801,2,1382
5522,19,88,30.0,311,265,0,11923
5523,19,89,139.0,311,119,0,12171
5524,36,87,14.0,207,366,5,6644
5525,12,86,-1.0,28,101,0,2986
5526,36,88,13.0,207,366,5,6429
5527,12,90,-1.0,28,577,0,2662
5528,33,86,25.0,213,625,0,6123
5529,36,88,15.0,42,801,2,6458
5530,19,93,32.0,311,96,0,8199
5531,12,85,8.0,28,101,0,3788
5532,15,89,35.0,115,0,0,1348
5533,36,90,25.0,42,341,12,2150
5534,36,85,20.0,42,663,2,6971
5535,36,87,15.0,42,137,1,7714
5536,3,90,29.0,335,0,0,7215
5537,14,90,26.0,189,0,0,1536
5538,36,86,13.0,42,137,1,12548
5539,1,91,24.0,177,7,0,8054
5540,36,91,40.0,345,1004,4,12642
5541,19,89,12.0,320,61,0,6679
5542,36,89,40.0,42,749,13,8631
5543,32,88,43.0,285,0,0,11180
5544,19,88,25.0,311,183,0,11529
5545,28,90,-1.0,224,0,0,8409
5546,36,84,14.0,42,749,13,140
5547,36,97,450.0,42,833,13,12991
5548,36,88,30.0,42,447,13,966
5549,12,87,17.0,38,995,0,13240
5550,2,86,-1.0,17,849,0,6826
5551,12,88,19.0,22,573,0,7865
5552,36,88,18.0,42,137,1,1961
5553,12,93,30.0,10,17,0,5460
5554,28,84,18.0,7,0,0,5501
5555,12,91,31.0,160,787,0,10249
5556,36,88,18.0,345,239,4,1450
5557,36,87,20.0,42,556,2,7910
5558,36,89,40.0,217,1008,17,342
5559,12,86,18.0,244,311,0,2409
5560,3,90,22.0,348,0,0,7781
5561,36,90,50.0,42,832,13,12779
5562,12,85,-1.0,38,168,0,4982
5563,36,86,17.0,207,366,5,7732
5564,19,90,-1.0,311,96,0,6610
5565,12,85,-1.0,28,104,0,2567
5566,19,86,60.0,234,57,0,13269
5567,36,88,25.0,207,366,5,7069
5568,36,90,40.0,345,716,4,1756
5569,12,91,13.0,28,101,0,Château Haut Grand Champ
5570,28,83,8.0,330,0,0,13221
5571,19,85,20.0,212,945,0,12253
5572,36,95,39.0,217,235,11,11674
5573,14,90,17.0,189,0,0,Kees Kieren
5574,36,87,20.0,217,1008,17,13398
5575,33,91,70.0,213,725,0,Teós
5576,7,87,17.0,64,0,0,4263
5577,36,88,21.0,42,663,2,11549
5578,26,88,16.0,173,0,0,9771
5579,19,89,30.0,280,154,0,10988
5580,36,88,27.0,207,639,6,11254
5581,36,88,33.0,345,239,4,1574
5582,36,86,30.0,207,639,6,11320
5583,12,90,18.0,22,369,0,13074
5584,36,89,30.0,217,1008,17,13398
5585,36,85,20.0,345,180,16,13175
5586,36,87,14.0,42,335,13,10083
5587,36,84,13.0,345,239,4,11731
5588,19,92,150.0,311,891,0,162
5589,14,88,13.0,189,0,0,6998
5590,12,90,98.0,63,174,0,1459
5591,12,87,-1.0,150,670,0,Famille Fabre
5592,36,87,24.0,207,633,9,13615
5593,28,90,22.0,7,0,0,12360
5594,33,87,65.0,53,241,0,12616
5595,12,90,19.0,22,76,0,5319
5596,12,87,14.0,281,86,0,8379
5597,36,90,18.0,42,341,12,8140
5598,26,85,15.0,173,0,0,9771
5599,36,90,39.0,42,832,13,9980
5600,12,89,12.0,28,105,0,2755
5601,19,87,35.0,311,96,0,8195
5602,33,88,26.0,213,725,0,6124
5603,12,91,-1.0,28,512,0,2676
5604,12,85,14.0,244,969,0,5204
5605,36,91,50.0,42,332,7,13373
5606,1,84,12.0,177,530,0,318
5607,36,87,10.0,345,1011,4,7125
5608,36,94,36.0,42,83,13,13523
5609,36,88,14.0,42,137,1,501
5610,33,89,15.0,213,625,0,Bodegas Piedemonte
5611,19,87,18.0,212,21,0,5727
5612,36,87,30.0,42,617,7,Silver Spur
5613,7,85,8.0,167,0,0,9380
5614,1,81,36.0,177,499,0,8562
5615,26,88,15.0,173,0,0,9416
5616,3,89,18.0,140,0,0,11931
5617,36,88,16.0,42,32,0,6894
5618,36,91,49.0,42,44,2,12395
5619,3,89,16.0,209,0,0,11931
5620,28,86,7.0,87,0,0,1535
5621,36,89,35.0,217,1008,17,8081
5622,12,86,-1.0,38,606,0,8690
5623,36,91,100.0,42,617,7,7714
5624,33,88,13.0,53,569,0,Bula
5625,36,92,100.0,42,617,7,12037
5626,12,95,300.0,38,338,0,5000
5627,19,89,45.0,311,119,0,2047
5628,36,86,30.0,42,792,2,7440
5629,12,91,255.0,38,212,0,7865
5630,36,92,32.0,217,1008,17,5741
5631,36,86,22.0,42,617,7,9456
5632,36,93,82.0,42,32,0,6665
5633,7,85,11.0,51,0,0,13535
5634,12,87,-1.0,28,104,0,3224
5635,36,81,17.0,42,833,13,11474
5636,12,90,47.0,28,679,0,2613
5637,36,91,85.0,42,832,13,12732
5638,19,89,28.0,311,571,0,6032
5639,3,88,22.0,335,0,0,7636
5640,33,88,19.0,53,159,0,8883
5641,12,90,16.0,244,311,0,10531
5642,36,88,20.0,42,833,13,6828
5643,36,87,20.0,207,366,5,6325
5644,28,85,6.0,7,0,0,125
5645,12,94,-1.0,28,769,0,3485
5646,36,91,20.0,42,525,0,11398
5647,36,88,13.0,42,45,2,6064
5648,19,88,28.0,311,183,0,1983
5649,36,92,47.0,345,1004,4,13785
5650,36,83,15.0,42,792,2,4
5651,36,87,50.0,69,403,0,12445
5652,36,87,36.0,42,832,13,6498
5653,36,88,14.0,42,638,10,772
5654,33,84,13.0,213,747,0,8885
5655,36,91,46.0,42,412,2,11899
5656,36,91,65.0,42,798,2,12395
5657,28,86,-1.0,7,0,0,10693
5658,7,88,12.0,76,0,0,12807
5659,12,91,78.0,38,168,0,4884
5660,19,90,18.0,273,143,0,549
5661,19,90,75.0,320,29,0,8956
5662,36,90,60.0,42,617,7,6777
5663,36,84,23.0,345,239,4,11731
5664,36,90,36.0,42,663,2,10527
5665,36,88,32.0,42,26,12,11445
5666,36,86,25.0,42,644,7,6218
5667,36,87,20.0,42,341,12,8140
5668,36,90,26.0,345,239,4,9681
5669,36,86,30.0,42,838,8,2231
5670,12,89,14.0,22,76,0,4226
5671,12,87,24.0,28,413,0,2418
5672,12,90,26.0,28,413,0,3073
5673,36,82,15.0,42,525,0,Truscott
5674,36,88,14.0,42,459,0,1287
5675,12,91,38.0,28,385,0,3304
5676,36,84,13.0,207,366,5,13386
5677,12,92,50.0,38,532,0,5453
5678,32,94,-1.0,106,0,0,1252
5679,12,93,-1.0,38,168,0,9997
5680,12,89,15.0,244,311,0,5330
5681,36,82,27.0,42,137,1,Oenophile Wines
5682,36,90,28.0,42,750,7,7140
5683,12,91,60.0,63,174,0,6225
5684,36,89,35.0,42,749,13,13566
5685,3,94,70.0,140,0,0,8428
5686,36,90,15.0,207,366,5,8065
5687,36,85,16.0,42,137,1,6341
5688,12,92,24.0,253,0,0,7847
5689,36,91,60.0,345,1004,4,1519
5690,36,92,33.0,217,1008,17,12981
5691,12,91,36.0,28,512,0,2895
5692,12,94,80.0,10,17,0,5200
5693,36,83,28.0,42,556,2,10209
5694,12,88,35.0,38,694,0,4137
5695,36,91,42.0,345,239,4,5616
5696,12,90,14.0,10,17,0,4847
5697,36,82,10.0,42,137,1,6750
5698,2,88,25.0,278,339,0,6990
5699,19,95,75.0,234,65,0,5753
5700,36,92,39.0,42,800,2,1522
5701,6,92,25.0,216,71,0,2093
5702,7,88,15.0,99,0,0,9041
5703,28,90,-1.0,87,0,0,11746
5704,36,90,16.0,217,344,15,10986
5705,36,84,30.0,333,993,0,4454
5706,36,94,45.0,42,340,2,11993
5707,36,87,39.0,42,749,13,12488
5708,19,90,24.0,311,183,0,11283
5709,36,84,13.0,42,161,2,12102
5710,36,88,38.0,333,993,0,5647
5711,12,88,-1.0,10,17,0,8276
5712,12,92,53.0,38,757,0,238
5713,36,84,40.0,42,10,13,9467
5714,7,91,125.0,2,0,0,5833
5715,12,93,-1.0,28,679,0,3609
5716,12,85,16.0,38,606,0,7592
5717,36,93,24.0,42,32,0,11073
5718,36,86,24.0,42,817,12,1441
5719,12,92,-1.0,38,168,0,9997
5720,12,94,-1.0,38,262,0,8508
5721,36,92,69.0,42,644,7,11751
5722,36,87,15.0,42,617,7,4404
5723,36,93,65.0,217,1008,0,10112
5724,28,86,13.0,7,0,0,4369
5725,12,87,80.0,28,688,0,3790
5726,12,86,15.0,38,271,0,13055
5727,36,90,44.0,42,832,13,13369
5728,1,91,30.0,177,530,0,8562
5729,36,90,55.0,345,716,4,8021
5730,36,93,80.0,42,151,8,589
5731,12,84,11.0,22,76,0,5279
5732,19,90,20.0,212,0,0,2045
5733,36,88,12.0,345,239,4,4240
5734,36,93,175.0,42,858,7,10046
5735,36,91,21.0,217,350,17,9846
5736,36,91,35.0,345,1004,4,11379
5737,33,85,10.0,107,721,0,1176
5738,36,92,44.0,42,860,2,5562
5739,7,92,40.0,68,0,0,313
5740,12,91,42.0,253,906,0,12166
5741,12,91,57.0,63,174,0,10410
5742,36,87,10.0,345,239,4,11731
5743,12,89,-1.0,28,406,0,3589
5744,36,91,65.0,217,179,17,965
5745,28,87,24.0,87,0,0,2125
5746,19,88,23.0,311,183,0,8157
5747,19,90,62.0,234,65,0,Brangero
5748,7,89,20.0,176,0,0,7375
5749,19,90,60.0,234,65,0,6569
5750,36,89,38.0,42,341,12,5778
5751,36,91,55.0,42,149,2,201
5752,12,80,23.0,160,787,0,9172
5753,12,87,-1.0,28,608,0,La Chapelle de Potensac
5754,36,92,30.0,345,239,4,7004
5755,36,85,26.0,333,993,0,439
5756,12,94,125.0,38,173,0,238
5757,36,91,40.0,42,663,2,1274
5758,3,90,14.0,209,0,0,11404
5759,36,89,28.0,42,161,2,422
5760,36,85,13.0,207,633,9,7069
5761,36,94,55.0,42,749,13,6505
5762,14,90,70.0,189,0,0,8861
5763,36,88,17.0,217,1008,17,364
5764,2,89,50.0,321,1013,0,13676
5765,12,88,13.0,28,100,0,2989
5766,36,86,12.0,42,137,1,11114
5767,33,91,36.0,53,159,0,292
5768,36,89,35.0,345,1002,4,12777
5769,12,87,12.0,281,387,0,5405
5770,3,89,22.0,37,0,0,11405
5771,36,91,48.0,42,340,2,7840
5772,36,88,34.0,345,1011,4,5616
5773,36,91,30.0,42,26,12,12347
5774,12,93,40.0,38,168,0,7501
5775,36,85,9.0,42,137,1,9351
5776,36,93,35.0,42,800,2,635
5777,14,90,28.0,250,0,0,758
5778,2,82,11.0,17,51,0,Silverwing
5779,36,85,34.0,42,663,2,Eden Canyon
5780,36,84,24.0,207,639,6,13416
5781,12,89,49.0,38,692,0,4943
5782,36,92,45.0,217,1008,0,13519
5783,1,91,120.0,177,530,0,5702
5784,36,88,40.0,42,524,0,8985
5785,36,90,30.0,42,860,2,6086
5786,14,91,22.0,189,0,0,12799
5787,36,84,38.0,42,617,7,11186
5788,28,83,-1.0,330,0,0,1902
5789,3,93,28.0,140,0,0,569
5790,19,88,21.0,311,891,0,6004
5791,36,90,42.0,42,485,2,12939
5792,36,87,22.0,42,832,13,11128
5793,12,90,50.0,38,455,0,1776
5794,28,88,14.0,7,0,0,10693
5795,12,91,130.0,38,998,0,5125
5796,7,80,10.0,59,0,0,513
5797,26,85,11.0,173,0,0,Overstone
5798,36,88,50.0,42,643,7,8992
5799,36,82,24.0,345,421,4,6980
5800,19,91,-1.0,212,933,0,8384
5801,36,88,25.0,42,801,2,7649
5802,1,88,12.0,177,530,0,1156
5803,31,88,27.0,114,0,0,726
5804,12,86,15.0,150,471,0,6984
5805,36,87,30.0,42,10,13,6897
5806,12,87,15.0,150,670,0,1618
5807,36,91,85.0,42,858,7,10797
5808,28,85,8.0,330,0,0,5909
5809,36,93,34.0,42,832,13,5920
5810,36,85,35.0,207,366,5,8065
5811,12,87,14.0,38,605,0,13056
5812,7,87,12.0,167,0,0,11326
5813,36,87,25.0,207,639,6,10777
5814,36,92,58.0,42,800,2,6086
5815,7,88,12.0,156,0,0,1634
5816,36,91,40.0,345,239,4,13785
5817,19,88,-1.0,234,57,0,9510
5818,26,88,24.0,121,0,0,4418
5819,36,87,25.0,42,32,0,7212
5820,12,87,15.0,28,406,0,2722
5821,36,89,45.0,217,179,17,136
5822,36,89,20.0,207,366,5,7731
5823,14,90,15.0,251,0,0,11436
5824,33,87,11.0,213,725,0,9891
5825,36,80,23.0,11,0,0,7143
5826,12,92,26.0,22,575,0,10938
5827,36,88,48.0,42,617,7,589
5828,36,91,55.0,217,1008,17,10907
5829,12,88,50.0,63,174,0,4648
5830,36,84,7.0,42,137,1,782
5831,36,88,42.0,42,749,13,754
5832,19,89,44.0,234,65,0,1310
5833,36,89,42.0,42,798,2,11374
5834,36,84,9.0,345,239,4,4408
5835,19,90,33.0,311,979,0,9910
5836,36,92,29.0,42,524,0,225
5837,7,84,9.0,51,0,0,11331
5838,12,92,-1.0,28,679,0,2500
5839,36,83,13.0,42,556,2,1006
5840,2,92,40.0,294,867,0,Clover Hill
5841,36,88,30.0,42,161,2,738
5842,36,94,225.0,42,644,7,6999
5843,36,91,50.0,42,617,7,7200
5844,12,87,16.0,38,110,0,9688
5845,19,91,65.0,311,891,0,6060
5846,7,83,8.0,59,0,0,10800
5847,36,87,8.0,42,137,1,13614
5848,36,86,17.0,42,137,1,7078
5849,14,87,18.0,189,0,0,11418
5850,19,89,52.0,234,65,0,6376
5851,36,91,20.0,345,239,4,13618
5852,36,87,33.0,42,797,2,4321
5853,36,86,15.0,42,161,2,7604
5854,36,86,30.0,42,151,8,1332
5855,14,90,55.0,189,0,0,10857
5856,12,88,18.0,244,311,0,3884
5857,36,94,50.0,42,617,7,12750
5858,19,91,26.0,234,65,0,Serradenari
5859,36,87,25.0,207,366,5,11103
5860,33,85,20.0,53,159,0,7634
5861,36,88,35.0,42,45,2,1821
5862,12,91,60.0,63,174,0,2252
5863,36,90,26.0,42,335,13,9232
5864,36,86,56.0,42,32,0,950
5865,36,90,20.0,345,239,4,8687
5866,36,84,22.0,42,842,13,7723
5867,19,93,250.0,311,183,0,7356
5868,36,92,65.0,42,860,2,12153
5869,36,86,18.0,345,239,4,8527
5870,12,88,29.0,28,105,0,2382
5871,36,88,38.0,42,663,2,422
5872,36,89,29.0,42,161,0,4330
5873,19,89,80.0,311,119,0,10207
5874,12,86,24.0,38,168,0,11666
5875,36,90,20.0,42,525,0,11398
5876,12,85,18.0,150,670,0,6596
5877,36,87,27.0,345,421,4,9833
5878,19,92,60.0,311,183,0,2020
5879,36,90,125.0,42,856,7,361
5880,3,85,32.0,209,0,0,11532
5881,19,85,-1.0,311,891,0,Icario
5882,36,87,12.0,42,137,1,8555
5883,36,91,20.0,42,798,2,9508
5884,36,87,12.0,42,246,2,4074
5885,36,92,32.0,42,151,8,1482
5886,19,87,-1.0,311,183,0,8063
5887,18,86,40.0,138,0,0,11589
5888,1,87,14.0,177,530,0,13093
5889,19,93,55.0,320,28,0,98
5890,19,85,70.0,234,65,0,13260
5891,7,87,10.0,51,0,0,2346
5892,36,94,85.0,345,1004,4,10784
5893,36,89,47.0,345,239,4,1690
5894,12,89,-1.0,10,17,0,10254
5895,36,92,24.0,217,350,17,1443
5896,36,87,35.0,42,341,12,5507
5897,36,89,25.0,217,1008,17,136
5898,36,96,125.0,42,617,7,9288
5899,36,91,25.0,217,1008,17,12690
5900,36,90,45.0,345,239,4,13537
5901,36,87,19.0,207,366,5,7069
5902,3,95,-1.0,140,0,0,1469
5903,12,88,-1.0,28,94,0,2429
5904,12,88,18.0,244,311,0,Vignerons de Correns
5905,36,88,40.0,42,617,7,6614
5906,36,90,98.0,42,48,7,10022
